Port Name,State,Port Code,Border,Date,Measure,Value,Latitutde,Longitude
Sherwood,North Dakota,3414,US-Canada Border,8/1/2016 0:00,Buses,1,-101.63,49
Pembina,North Dakota,3401,US-Canada Border,8/1/2016 0:00,Trucks,18821,-97.24,49
Hansboro,North Dakota,3415,US-Canada Border,8/1/2016 0:00,Truck Containers Empty,9,-99.35,49
Houlton,Maine,106,US-Canada Border,8/1/2016 0:00,Personal Vehicles,27661,-67.78,46.13
El Paso,Texas,2402,US-Mexico Border,8/1/2016 0:00,Trains,138,-106.45,31.76
Nighthawk,Washington,3011,US-Canada Border,8/1/2016 0:00,Trucks,0,-119.67,49
Ogdensburg,New York,701,US-Canada Border,8/1/2016 0:00,Buses,10,-75.46,44.73
Sasabe,Arizona,2606,US-Mexico Border,8/1/2016 0:00,Personal Vehicle Passengers,3020,-111.54,31.48
Portal,North Dakota,3403,US-Canada Border,8/1/2016 0:00,Pedestrians,228,-102.55,49
Sasabe,Arizona,2606,US-Mexico Border,8/1/2016 0:00,Pedestrians,93,-111.54,31.48
St. John,North Dakota,3405,US-Canada Border,8/1/2016 0:00,Trucks,43,-99.66,49
Porthill,Idaho,3308,US-Canada Border,8/1/2016 0:00,Personal Vehicle Passengers,25095,-116.5,49
Scobey,Montana,3309,US-Canada Border,8/1/2016 0:00,Truck Containers Full,0,-105.41,49
Tornillo-Fabens,Texas,2404,US-Mexico Border,8/1/2016 0:00,Trucks,24,-106.14,31.43
Sweetgrass,Montana,3310,US-Canada Border,8/1/2016 0:00,Truck Containers Empty,2098,-111.96,49
Buffalo-Niagara Falls,New York,901,US-Canada Border,8/1/2016 0:00,Trucks,85613,-78.91,42.91
Westhope,North Dakota,3419,US-Canada Border,8/1/2016 0:00,Truck Containers Empty,983,-101.02,49
Jackman,Maine,104,US-Canada Border,8/1/2016 0:00,Rail Containers Full,657,-70.4,45.81
Naco,Arizona,2603,US-Mexico Border,8/1/2016 0:00,Trucks,315,-109.95,31.33
Roosville,Montana,3318,US-Canada Border,8/1/2016 0:00,Pedestrians,153,-115.06,49
Cape Vincent,New York,706,US-Canada Border,8/1/2016 0:00,Personal Vehicles,1732,-76.35,44.13
El Paso,Texas,2402,US-Mexico Border,8/1/2016 0:00,Truck Containers Empty,25778,-106.45,31.76
San Luis,Arizona,2608,US-Mexico Border,8/1/2016 0:00,Trucks,2068,-114.78,32.49
Wildhorse,Montana,3323,US-Canada Border,8/1/2016 0:00,Personal Vehicles,1946,-110.22,49
Dunseith,North Dakota,3422,US-Canada Border,8/1/2016 0:00,Bus Passengers,93,-100.05,49
Roma,Texas,2310,US-Mexico Border,8/1/2016 0:00,Pedestrians,19647,-99.02,26.4
Laredo,Texas,2304,US-Mexico Border,8/1/2016 0:00,Personal Vehicle Passengers,904194,-99.51,27.5
Pinecreek,Minnesota,3425,US-Canada Border,8/1/2016 0:00,Personal Vehicle Passengers,793,-95.98,49
Progreso,Texas,2309,US-Mexico Border,8/1/2016 0:00,Trucks,4628,-97.95,26.06
Lancaster,Minnesota,3430,US-Canada Border,8/1/2016 0:00,Personal Vehicle Passengers,7348,-96.8,49
Brownsville,Texas,2301,US-Mexico Border,8/1/2016 0:00,Personal Vehicles,400386,-97.5,25.89
Sault Sainte Marie,Michigan,3803,US-Canada Border,8/1/2016 0:00,Rail Containers Full,1441,-84.36,46.51
Boundary,Washington,3015,US-Canada Border,8/1/2016 0:00,Personal Vehicles,3250,-117.63,49
Calais,Maine,115,US-Canada Border,8/1/2016 0:00,Truck Containers Full,2992,-67.3,45.16
Raymond,Montana,3301,US-Canada Border,8/1/2016 0:00,Truck Containers Empty,345,-104.57,49
San Luis,Arizona,2608,US-Mexico Border,8/1/2016 0:00,Personal Vehicles,244400,-114.78,32.49
Ketchikan,Alaska,3102,US-Canada Border,8/1/2016 0:00,Bus Passengers,0,-131.65,55.34
Maida,North Dakota,3416,US-Canada Border,8/1/2016 0:00,Buses,0,-98.37,49
Bridgewater,Maine,127,US-Canada Border,8/1/2016 0:00,Truck Containers Full,625,-67.78,46.45
Eastport,Idaho,3302,US-Canada Border,8/1/2016 0:00,Rail Containers Full,10951,-116.18,49
Metaline Falls,Washington,3025,US-Canada Border,7/1/2016 0:00,Trucks,775,-117.3,49
Champlain-Rouses Point,New York,712,US-Canada Border,7/1/2016 0:00,Personal Vehicles,138981,-73.45,45.01
Friday Harbor,Washington,3014,US-Canada Border,7/1/2016 0:00,Rail Containers Full,0,-123.01,48.54
Derby Line,Vermont,209,US-Canada Border,7/1/2016 0:00,Trucks,7863,-72.09,45.01
Del Bonita,Montana,3322,US-Canada Border,7/1/2016 0:00,Pedestrians,0,-112.79,49
Laredo,Texas,2304,US-Mexico Border,7/1/2016 0:00,Truck Containers Full,125219,-99.51,27.5
Detroit,Michigan,3801,US-Canada Border,7/1/2016 0:00,Truck Containers Full,116385,-83.04,42.32
Eastport,Maine,103,US-Canada Border,7/1/2016 0:00,Personal Vehicles,18775,-66.98,44.86
Sherwood,North Dakota,3414,US-Canada Border,7/1/2016 0:00,Rail Containers Full,0,-101.63,49
Progreso,Texas,2309,US-Mexico Border,7/1/2016 0:00,Pedestrians,57024,-97.95,26.06
Calexico East,California,2507,US-Mexico Border,7/1/2016 0:00,Rail Containers Full,8,-115.39,32.67
Rio Grande City,Texas,2307,US-Mexico Border,7/1/2016 0:00,Bus Passengers,0,-98.8,26.37
Rio Grande City,Texas,2307,US-Mexico Border,7/1/2016 0:00,Trains,0,-98.8,26.37
Detroit,Michigan,3801,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,21950,-83.04,42.32
Port Angeles,Washington,3007,US-Canada Border,7/1/2016 0:00,Trains,0,-123.43,48.12
Port Huron,Michigan,3802,US-Canada Border,7/1/2016 0:00,Bus Passengers,5438,-82.42,43
Piegan,Montana,3316,US-Canada Border,7/1/2016 0:00,Train Passengers,0,-113.38,49
Opheim,Montana,3317,US-Canada Border,7/1/2016 0:00,Train Passengers,0,-106.38,49
Whitlash,Montana,3321,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,8,-111.26,49
Beecher Falls,Vermont,206,US-Canada Border,7/1/2016 0:00,Personal Vehicle Passengers,19753,-71.51,45.01
Lukeville,Arizona,2602,US-Mexico Border,7/1/2016 0:00,Buses,51,-112.82,31.88
Laurier,Washington,3016,US-Canada Border,7/1/2016 0:00,Bus Passengers,40,-118.22,49
Tecate,California,2505,US-Mexico Border,7/1/2016 0:00,Personal Vehicle Passengers,180945,-116.63,32.58
Portal,North Dakota,3403,US-Canada Border,7/1/2016 0:00,Buses,8,-102.55,49
Naco,Arizona,2603,US-Mexico Border,7/1/2016 0:00,Train Passengers,0,-109.95,31.33
Beecher Falls,Vermont,206,US-Canada Border,7/1/2016 0:00,Pedestrians,0,-71.51,45.01
Boundary,Washington,3015,US-Canada Border,7/1/2016 0:00,Pedestrians,25,-117.63,49
Trout River,New York,715,US-Canada Border,7/1/2016 0:00,Bus Passengers,29,-74.31,44.99
Calexico,California,2503,US-Mexico Border,7/1/2016 0:00,Pedestrians,324845,-115.5,32.66
Blaine,Washington,3004,US-Canada Border,7/1/2016 0:00,Personal Vehicle Passengers,861782,-122.74,49
Brownsville,Texas,2301,US-Mexico Border,7/1/2016 0:00,Pedestrians,223790,-97.5,25.89
Port Huron,Michigan,3802,US-Canada Border,7/1/2016 0:00,Buses,255,-82.42,43
Blaine,Washington,3004,US-Canada Border,7/1/2016 0:00,Pedestrians,0,-122.74,49
Walhalla,North Dakota,3407,US-Canada Border,7/1/2016 0:00,Pedestrians,0,-97.91,49
Blaine,Washington,3004,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,0,-122.74,49
Columbus,New Mexico,2406,US-Mexico Border,7/1/2016 0:00,Personal Vehicle Passengers,67353,-107.63,31.78
Champlain-Rouses Point,New York,712,US-Canada Border,7/1/2016 0:00,Buses,1038,-73.45,45.01
Friday Harbor,Washington,3014,US-Canada Border,7/1/2016 0:00,Trains,0,-123.01,48.54
Eagle Pass,Texas,2303,US-Mexico Border,7/1/2016 0:00,Rail Containers Full,12972,-100.51,28.71
Eastport,Idaho,3302,US-Canada Border,7/1/2016 0:00,Bus Passengers,1022,-116.18,49
Scobey,Montana,3309,US-Canada Border,7/1/2016 0:00,Bus Passengers,0,-105.41,49
Fort Fairfield,Maine,107,US-Canada Border,7/1/2016 0:00,Rail Containers Full,0,-67.79,46.77
Portal,North Dakota,3403,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,1785,-102.55,49
Portland,Maine,101,US-Canada Border,7/1/2016 0:00,Personal Vehicles,1775,-70.25,43.66
Anacortes,Washington,3010,US-Canada Border,7/1/2016 0:00,Trucks,0,-122.61,48.51
Portland,Maine,101,US-Canada Border,7/1/2016 0:00,Pedestrians,0,-70.25,43.66
Limestone,Maine,118,US-Canada Border,7/1/2016 0:00,Buses,0,-67.79,46.92
Highgate Springs-Alburg,Vermont,212,US-Canada Border,7/1/2016 0:00,Rail Containers Empty,171,-73.09,45.02
San Luis,Arizona,2608,US-Mexico Border,7/1/2016 0:00,Rail Containers Empty,0,-114.78,32.49
Neche,North Dakota,3404,US-Canada Border,7/1/2016 0:00,Personal Vehicles,3638,-97.56,49
Anacortes,Washington,3010,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,0,-122.61,48.51
Presidio,Texas,2403,US-Mexico Border,7/1/2016 0:00,Personal Vehicle Passengers,135971,-104.39,29.56
Van Buren,Maine,108,US-Canada Border,7/1/2016 0:00,Train Passengers,68,-67.93,47.16
Lukeville,Arizona,2602,US-Mexico Border,7/1/2016 0:00,Rail Containers Full,0,-112.82,31.88
Westhope,North Dakota,3419,US-Canada Border,7/1/2016 0:00,Train Passengers,0,-101.02,49
Maida,North Dakota,3416,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,99,-98.37,49
Danville,Washington,3012,US-Canada Border,7/1/2016 0:00,Trucks,26,-118.5,49
El Paso,Texas,2402,US-Mexico Border,7/1/2016 0:00,Pedestrians,604948,-106.45,31.76
Point Roberts,Washington,3017,US-Canada Border,7/1/2016 0:00,Truck Containers Full,0,-123.07,49
Portland,Maine,101,US-Canada Border,7/1/2016 0:00,Trucks,0,-70.25,43.66
Morgan,Montana,3319,US-Canada Border,7/1/2016 0:00,Pedestrians,0,-107.83,49
Anacortes,Washington,3010,US-Canada Border,7/1/2016 0:00,Personal Vehicles,4737,-122.61,48.51
Morgan,Montana,3319,US-Canada Border,7/1/2016 0:00,Personal Vehicles,920,-107.83,49
Port Angeles,Washington,3007,US-Canada Border,7/1/2016 0:00,Trucks,71,-123.43,48.12
Calexico,California,2503,US-Mexico Border,7/1/2016 0:00,Personal Vehicle Passengers,670374,-115.5,32.66
Vanceboro,Maine,105,US-Canada Border,7/1/2016 0:00,Rail Containers Empty,765,-67.43,45.57
Houlton,Maine,106,US-Canada Border,7/1/2016 0:00,Pedestrians,20,-67.78,46.13
Tornillo-Fabens,Texas,2404,US-Mexico Border,7/1/2016 0:00,Rail Containers Empty,0,-106.14,31.43
Maida,North Dakota,3416,US-Canada Border,7/1/2016 0:00,Truck Containers Full,33,-98.37,49
Trout River,New York,715,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,461,-74.31,44.99
Sasabe,Arizona,2606,US-Mexico Border,7/1/2016 0:00,Truck Containers Empty,16,-111.54,31.48
Buffalo-Niagara Falls,New York,901,US-Canada Border,7/1/2016 0:00,Pedestrians,66952,-78.91,42.91
Portal,North Dakota,3403,US-Canada Border,7/1/2016 0:00,Personal Vehicles,13796,-102.55,49
Antler,North Dakota,3413,US-Canada Border,7/1/2016 0:00,Trucks,133,-101.3,49
Calais,Maine,115,US-Canada Border,7/1/2016 0:00,Personal Vehicle Passengers,135756,-67.3,45.16
Presidio,Texas,2403,US-Mexico Border,7/1/2016 0:00,Truck Containers Full,254,-104.39,29.56
Raymond,Montana,3301,US-Canada Border,7/1/2016 0:00,Bus Passengers,0,-104.57,49
Turner,Montana,3306,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,1,-108.39,49
Cape Vincent,New York,706,US-Canada Border,7/1/2016 0:00,Trains,0,-76.35,44.13
St. John,North Dakota,3405,US-Canada Border,7/1/2016 0:00,Bus Passengers,37,-99.66,49
Friday Harbor,Washington,3014,US-Canada Border,7/1/2016 0:00,Personal Vehicle Passengers,1264,-123.01,48.54
Oroville,Washington,3019,US-Canada Border,7/1/2016 0:00,Buses,12,-119.46,49
Opheim,Montana,3317,US-Canada Border,7/1/2016 0:00,Trucks,1,-106.38,49
Sherwood,North Dakota,3414,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,497,-101.63,49
Van Buren,Maine,108,US-Canada Border,7/1/2016 0:00,Personal Vehicle Passengers,24094,-67.93,47.16
Limestone,Maine,118,US-Canada Border,7/1/2016 0:00,Rail Containers Full,0,-67.79,46.92
Ambrose,North Dakota,3410,US-Canada Border,7/1/2016 0:00,Personal Vehicles,151,-103.49,49
Fortuna,North Dakota,3417,US-Canada Border,7/1/2016 0:00,Trains,0,-103.81,49
Tornillo-Fabens,Texas,2404,US-Mexico Border,7/1/2016 0:00,Truck Containers Empty,0,-106.14,31.43
Noonan,North Dakota,3420,US-Canada Border,7/1/2016 0:00,Buses,1,-103,49
Westhope,North Dakota,3419,US-Canada Border,7/1/2016 0:00,Rail Containers Empty,0,-101.02,49
Dalton Cache,Alaska,3106,US-Canada Border,7/1/2016 0:00,Personal Vehicles,3655,-136.36,59.45
Morgan,Montana,3319,US-Canada Border,7/1/2016 0:00,Train Passengers,0,-107.83,49
Sarles,North Dakota,3409,US-Canada Border,7/1/2016 0:00,Trucks,88,-98.94,49
Sumas,Washington,3009,US-Canada Border,7/1/2016 0:00,Bus Passengers,1181,-122.26,49
Del Rio,Texas,2302,US-Mexico Border,7/1/2016 0:00,Personal Vehicle Passengers,274728,-100.93,29.33
Oroville,Washington,3019,US-Canada Border,7/1/2016 0:00,Bus Passengers,408,-119.46,49
Cape Vincent,New York,706,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,0,-76.35,44.13
Ambrose,North Dakota,3410,US-Canada Border,7/1/2016 0:00,Bus Passengers,0,-103.49,49
Frontier,Washington,3020,US-Canada Border,7/1/2016 0:00,Train Passengers,0,-117.83,49
Porthill,Idaho,3308,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,122,-116.5,49
Progreso,Texas,2309,US-Mexico Border,7/1/2016 0:00,Rail Containers Full,0,-97.95,26.06
Massena,New York,704,US-Canada Border,7/1/2016 0:00,Trains,0,-74.74,44.99
Skagway,Alaska,3103,US-Canada Border,7/1/2016 0:00,Personal Vehicles,10473,-135.16,59.63
Progreso,Texas,2309,US-Mexico Border,7/1/2016 0:00,Trucks,4026,-97.95,26.06
Laredo,Texas,2304,US-Mexico Border,7/1/2016 0:00,Truck Containers Empty,37977,-99.51,27.5
Nighthawk,Washington,3011,US-Canada Border,7/1/2016 0:00,Rail Containers Full,0,-119.67,49
Calais,Maine,115,US-Canada Border,7/1/2016 0:00,Buses,26,-67.3,45.16
Sasabe,Arizona,2606,US-Mexico Border,7/1/2016 0:00,Trains,0,-111.54,31.48
Neche,North Dakota,3404,US-Canada Border,7/1/2016 0:00,Bus Passengers,0,-97.56,49
International Falls-Ranier,Minnesota,3604,US-Canada Border,7/1/2016 0:00,Buses,35,-93.4,48.61
Baudette,Minnesota,3424,US-Canada Border,7/1/2016 0:00,Rail Containers Full,0,-94.59,48.72
Whitlash,Montana,3321,US-Canada Border,7/1/2016 0:00,Personal Vehicles,75,-111.26,49
Carbury,North Dakota,3421,US-Canada Border,7/1/2016 0:00,Buses,0,-100.56,49
Columbus,New Mexico,2406,US-Mexico Border,7/1/2016 0:00,Bus Passengers,1980,-107.63,31.78
Noonan,North Dakota,3420,US-Canada Border,7/1/2016 0:00,Train Passengers,0,-103,49
Grand Portage,Minnesota,3613,US-Canada Border,7/1/2016 0:00,Rail Containers Full,0,-89.59,48
Hannah,North Dakota,3408,US-Canada Border,7/1/2016 0:00,Rail Containers Full,0,-98.69,49
Port Huron,Michigan,3802,US-Canada Border,7/1/2016 0:00,Trains,250,-82.42,43
Andrade,California,2502,US-Mexico Border,7/1/2016 0:00,Truck Containers Full,0,-114.73,32.72
Opheim,Montana,3317,US-Canada Border,7/1/2016 0:00,Personal Vehicles,458,-106.38,49
Willow Creek,Montana,3325,US-Canada Border,7/1/2016 0:00,Truck Containers Full,0,-109.73,49
Wildhorse,Montana,3323,US-Canada Border,7/1/2016 0:00,Train Passengers,0,-110.22,49
Danville,Washington,3012,US-Canada Border,7/1/2016 0:00,Truck Containers Full,80,-118.5,49
Boquillas,Texas,2410,US-Mexico Border,7/1/2016 0:00,Bus Passengers,0,-102.95,29.19
Portal,North Dakota,3403,US-Canada Border,7/1/2016 0:00,Personal Vehicle Passengers,21675,-102.55,49
Andrade,California,2502,US-Mexico Border,7/1/2016 0:00,Rail Containers Empty,0,-114.73,32.72
Fortuna,North Dakota,3417,US-Canada Border,7/1/2016 0:00,Personal Vehicles,1420,-103.81,49
Calais,Maine,115,US-Canada Border,7/1/2016 0:00,Trains,9,-67.3,45.16
Hannah,North Dakota,3408,US-Canada Border,7/1/2016 0:00,Trains,0,-98.69,49
Pinecreek,Minnesota,3425,US-Canada Border,7/1/2016 0:00,Personal Vehicle Passengers,1098,-95.98,49
Whitlash,Montana,3321,US-Canada Border,7/1/2016 0:00,Trucks,3,-111.26,49
Eastport,Maine,103,US-Canada Border,7/1/2016 0:00,Train Passengers,0,-66.98,44.86
Vanceboro,Maine,105,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,10,-67.43,45.57
Nighthawk,Washington,3011,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,0,-119.67,49
Calexico East,California,2507,US-Mexico Border,7/1/2016 0:00,Personal Vehicle Passengers,594742,-115.39,32.67
Richford,Vermont,203,US-Canada Border,7/1/2016 0:00,Pedestrians,0,-72.66,45.02
Morgan,Montana,3319,US-Canada Border,7/1/2016 0:00,Buses,0,-107.83,49
Nogales,Arizona,2604,US-Mexico Border,7/1/2016 0:00,Truck Containers Empty,5408,-110.94,31.33
Piegan,Montana,3316,US-Canada Border,7/1/2016 0:00,Bus Passengers,54,-113.38,49
Progreso,Texas,2309,US-Mexico Border,7/1/2016 0:00,Personal Vehicle Passengers,249468,-97.95,26.06
Warroad,Minnesota,3423,US-Canada Border,7/1/2016 0:00,Trains,278,-95.38,49
Otay Mesa,California,2506,US-Mexico Border,7/1/2016 0:00,Truck Containers Empty,16225,-116.94,32.55
Hannah,North Dakota,3408,US-Canada Border,7/1/2016 0:00,Truck Containers Full,0,-98.69,49
Metaline Falls,Washington,3025,US-Canada Border,7/1/2016 0:00,Train Passengers,0,-117.3,49
Sarles,North Dakota,3409,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,42,-98.94,49
St. John,North Dakota,3405,US-Canada Border,7/1/2016 0:00,Truck Containers Full,42,-99.66,49
Richford,Vermont,203,US-Canada Border,7/1/2016 0:00,Trains,8,-72.66,45.02
Dunseith,North Dakota,3422,US-Canada Border,7/1/2016 0:00,Train Passengers,0,-100.05,49
Antler,North Dakota,3413,US-Canada Border,7/1/2016 0:00,Buses,0,-101.3,49
Fortuna,North Dakota,3417,US-Canada Border,7/1/2016 0:00,Pedestrians,0,-103.81,49
Beecher Falls,Vermont,206,US-Canada Border,7/1/2016 0:00,Bus Passengers,41,-71.51,45.01
Scobey,Montana,3309,US-Canada Border,7/1/2016 0:00,Rail Containers Full,0,-105.41,49
Trout River,New York,715,US-Canada Border,7/1/2016 0:00,Personal Vehicle Passengers,36018,-74.31,44.99
Portland,Maine,101,US-Canada Border,7/1/2016 0:00,Truck Containers Full,0,-70.25,43.66
Ogdensburg,New York,701,US-Canada Border,7/1/2016 0:00,Personal Vehicle Passengers,65380,-75.46,44.73
Eagle Pass,Texas,2303,US-Mexico Border,7/1/2016 0:00,Bus Passengers,2572,-100.51,28.71
Madawaska,Maine,109,US-Canada Border,7/1/2016 0:00,Truck Containers Full,332,-68.33,47.36
Laurier,Washington,3016,US-Canada Border,7/1/2016 0:00,Trucks,573,-118.22,49
Frontier,Washington,3020,US-Canada Border,7/1/2016 0:00,Rail Containers Full,741,-117.83,49
International Falls-Ranier,Minnesota,3604,US-Canada Border,7/1/2016 0:00,Trucks,1271,-93.4,48.61
Hannah,North Dakota,3408,US-Canada Border,7/1/2016 0:00,Personal Vehicles,117,-98.69,49
Roseau,Minnesota,3426,US-Canada Border,7/1/2016 0:00,Truck Containers Full,376,-95.77,49
Lancaster,Minnesota,3430,US-Canada Border,7/1/2016 0:00,Train Passengers,0,-96.8,49
San Ysidro,California,2504,US-Mexico Border,7/1/2016 0:00,Buses,2615,-117.03,32.54
Northgate,North Dakota,3406,US-Canada Border,7/1/2016 0:00,Trains,13,-102.27,49
Pinecreek,Minnesota,3425,US-Canada Border,7/1/2016 0:00,Train Passengers,0,-95.98,49
Walhalla,North Dakota,3407,US-Canada Border,7/1/2016 0:00,Bus Passengers,74,-97.91,49
Blaine,Washington,3004,US-Canada Border,7/1/2016 0:00,Train Passengers,11714,-122.74,49
Scobey,Montana,3309,US-Canada Border,7/1/2016 0:00,Personal Vehicle Passengers,1465,-105.41,49
Eastport,Maine,103,US-Canada Border,7/1/2016 0:00,Rail Containers Full,0,-66.98,44.86
Maida,North Dakota,3416,US-Canada Border,7/1/2016 0:00,Personal Vehicles,920,-98.37,49
Vanceboro,Maine,105,US-Canada Border,7/1/2016 0:00,Bus Passengers,0,-67.43,45.57
Detroit,Michigan,3801,US-Canada Border,7/1/2016 0:00,Personal Vehicle Passengers,679863,-83.04,42.32
Piegan,Montana,3316,US-Canada Border,7/1/2016 0:00,Truck Containers Full,0,-113.38,49
Ogdensburg,New York,701,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,612,-75.46,44.73
El Paso,Texas,2402,US-Mexico Border,7/1/2016 0:00,Personal Vehicle Passengers,1802395,-106.45,31.76
Houlton,Maine,106,US-Canada Border,7/1/2016 0:00,Personal Vehicle Passengers,58165,-67.78,46.13
Fortuna,North Dakota,3417,US-Canada Border,7/1/2016 0:00,Trucks,590,-103.81,49
Neche,North Dakota,3404,US-Canada Border,7/1/2016 0:00,Train Passengers,0,-97.56,49
Hidalgo,Texas,2305,US-Mexico Border,7/1/2016 0:00,Train Passengers,0,-98.27,26.1
Douglas,Arizona,2601,US-Mexico Border,7/1/2016 0:00,Personal Vehicles,132182,-109.56,31.33
Cape Vincent,New York,706,US-Canada Border,7/1/2016 0:00,Rail Containers Full,0,-76.35,44.13
Champlain-Rouses Point,New York,712,US-Canada Border,7/1/2016 0:00,Trains,94,-73.45,45.01
Del Bonita,Montana,3322,US-Canada Border,7/1/2016 0:00,Personal Vehicles,4120,-112.79,49
Ambrose,North Dakota,3410,US-Canada Border,7/1/2016 0:00,Truck Containers Full,0,-103.49,49
Anacortes,Washington,3010,US-Canada Border,7/1/2016 0:00,Train Passengers,0,-122.61,48.51
Van Buren,Maine,108,US-Canada Border,7/1/2016 0:00,Personal Vehicles,16409,-67.93,47.16
Carbury,North Dakota,3421,US-Canada Border,7/1/2016 0:00,Bus Passengers,0,-100.56,49
Eagle Pass,Texas,2303,US-Mexico Border,7/1/2016 0:00,Truck Containers Full,7773,-100.51,28.71
Jackman,Maine,104,US-Canada Border,7/1/2016 0:00,Trucks,5372,-70.4,45.81
Portland,Maine,101,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,0,-70.25,43.66
San Ysidro,California,2504,US-Mexico Border,7/1/2016 0:00,Rail Containers Empty,0,-117.03,32.54
Carbury,North Dakota,3421,US-Canada Border,7/1/2016 0:00,Trucks,133,-100.56,49
Dalton Cache,Alaska,3106,US-Canada Border,7/1/2016 0:00,Truck Containers Full,27,-136.36,59.45
Calexico,California,2503,US-Mexico Border,7/1/2016 0:00,Bus Passengers,0,-115.5,32.66
Presidio,Texas,2403,US-Mexico Border,7/1/2016 0:00,Truck Containers Empty,327,-104.39,29.56
Friday Harbor,Washington,3014,US-Canada Border,7/1/2016 0:00,Trucks,0,-123.01,48.54
San Luis,Arizona,2608,US-Mexico Border,7/1/2016 0:00,Truck Containers Full,935,-114.78,32.49
Calexico East,California,2507,US-Mexico Border,7/1/2016 0:00,Train Passengers,19,-115.39,32.67
Opheim,Montana,3317,US-Canada Border,7/1/2016 0:00,Rail Containers Full,0,-106.38,49
Sweetgrass,Montana,3310,US-Canada Border,7/1/2016 0:00,Bus Passengers,739,-111.96,49
Alexandria Bay,New York,708,US-Canada Border,7/1/2016 0:00,Train Passengers,0,-75.98,44.35
Eastport,Maine,103,US-Canada Border,7/1/2016 0:00,Rail Containers Empty,0,-66.98,44.86
Walhalla,North Dakota,3407,US-Canada Border,7/1/2016 0:00,Rail Containers Full,0,-97.91,49
Cape Vincent,New York,706,US-Canada Border,7/1/2016 0:00,Rail Containers Empty,0,-76.35,44.13
Brownsville,Texas,2301,US-Mexico Border,7/1/2016 0:00,Trucks,17058,-97.5,25.89
Derby Line,Vermont,209,US-Canada Border,7/1/2016 0:00,Trains,0,-72.09,45.01
Limestone,Maine,118,US-Canada Border,7/1/2016 0:00,Trains,0,-67.79,46.92
Northgate,North Dakota,3406,US-Canada Border,7/1/2016 0:00,Trucks,1126,-102.27,49
Ambrose,North Dakota,3410,US-Canada Border,7/1/2016 0:00,Personal Vehicle Passengers,314,-103.49,49
Eastport,Idaho,3302,US-Canada Border,7/1/2016 0:00,Rail Containers Full,8360,-116.18,49
Brownsville,Texas,2301,US-Mexico Border,7/1/2016 0:00,Personal Vehicle Passengers,837606,-97.5,25.89
Sarles,North Dakota,3409,US-Canada Border,7/1/2016 0:00,Rail Containers Empty,0,-98.94,49
Westhope,North Dakota,3419,US-Canada Border,7/1/2016 0:00,Truck Containers Empty,986,-101.02,49
Maida,North Dakota,3416,US-Canada Border,7/1/2016 0:00,Trains,0,-98.37,49
San Ysidro,California,2504,US-Mexico Border,7/1/2016 0:00,Pedestrians,656772,-117.03,32.54
Laurier,Washington,3016,US-Canada Border,7/1/2016 0:00,Rail Containers Empty,39,-118.22,49
Whitlash,Montana,3321,US-Canada Border,7/1/2016 0:00,Personal Vehicle Passengers,144,-111.26,49
Sasabe,Arizona,2606,US-Mexico Border,7/1/2016 0:00,Truck Containers Full,44,-111.54,31.48
Calexico,California,2503,US-Mexico Border,7/1/2016 0:00,Rail Containers Full,0,-115.5,32.66
Boquillas,Texas,2410,US-Mexico Border,7/1/2016 0:00,Buses,0,-102.95,29.19
Warroad,Minnesota,3423,US-Canada Border,7/1/2016 0:00,Rail Containers Empty,0,-95.38,49
Willow Creek,Montana,3325,US-Canada Border,7/1/2016 0:00,Personal Vehicle Passengers,857,-109.73,49
Presidio,Texas,2403,US-Mexico Border,7/1/2016 0:00,Rail Containers Empty,0,-104.39,29.56
Eagle Pass,Texas,2303,US-Mexico Border,7/1/2016 0:00,Personal Vehicles,230661,-100.51,28.71
Limestone,Maine,118,US-Canada Border,7/1/2016 0:00,Personal Vehicle Passengers,3796,-67.79,46.92
Whitlash,Montana,3321,US-Canada Border,7/1/2016 0:00,Trains,0,-111.26,49
Eastport,Maine,103,US-Canada Border,7/1/2016 0:00,Bus Passengers,619,-66.98,44.86
Limestone,Maine,118,US-Canada Border,7/1/2016 0:00,Truck Containers Full,109,-67.79,46.92
Sault Sainte Marie,Michigan,3803,US-Canada Border,7/1/2016 0:00,Rail Containers Empty,1417,-84.36,46.51
Norton,Vermont,211,US-Canada Border,7/1/2016 0:00,Rail Containers Full,647,-71.79,45.01
Fort Fairfield,Maine,107,US-Canada Border,7/1/2016 0:00,Trucks,1573,-67.79,46.77
El Paso,Texas,2402,US-Mexico Border,7/1/2016 0:00,Trucks,58757,-106.45,31.76
